#Date/Time of Update: (none),#Game Date,#Game Teams,#Player ID,#LastName,#FirstName,#Position,#Team ID,#Team Abbr.,#Team City,#Team Name,#Fg2PtAtt,#Fg2PtAttPerGame,#Fg2PtMade,#Fg2PtMadePerGame,#Fg2PtPct,#Fg3PtAtt,#Fg3PtAttPerGame,#Fg3PtMade,#Fg3PtMadePerGame,#Fg3PtPct,#FgAtt,#FgAttPerGame,#FgMade,#FgMadePerGame,#FgPct,#FtAtt,#FtAttPerGame,#FtMade,#FtMadePerGame,#FtPct,#OffReb,#OffRebPerGame,#DefReb,#DefRebPerGame,#Reb,#RebPerGame,#Ast,#AstPerGame,#Pts,#PtsPerGame,#Tov,#TovPerGame,#Stl,#StlPerGame,#Blk,#BlkPerGame,#BlkAgainst,#BlkAgainstPerGame,#FoulPers,#FoulPersPerGame,#PlusMinus,#PlusMinusPerGame,#MinSeconds,#MinSecondsPerGame
,2015-10-28,DAL@PHX,9179,Matthews,Wesley,SG,108,DAL,Dallas,Mavericks,3,3.0,1,1.0,33.3,4,4.0,2,2.0,50.0,7,7.0,3,3.0,42.9,2,2.0,1,1.0,50.0,0,0.0,3,3.0,3,3.0,1,1.0,9,9.0,0,0.0,1,1.0,0,0.0,1,1.0,2,2.0,21,21.0,1566,1566.0
,2015-10-28,NOP@POR,9447,McCollum,CJ,SG,97,POR,Portland,Trail Blazers,13,13.0,8,8.0,61.5,9,9.0,6,6.0,66.7,22,22.0,14,14.0,63.6,3,3.0,3,3.0,100.0,1,1.0,5,5.0,6,6.0,1,1.0,37,37.0,0,0.0,1,1.0,0,0.0,0,0.0,3,3.0,22,22.0,2243,2243.0
,2015-10-28,PHI@BOS,9423,McConnell,TJ,PG,85,PHI,Philadelphia,76ers,4,4.0,2,2.0,50.0,1,1.0,0,0.0,0.0,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,4,4.0,4,4.0,3,3.0,3,3.0,1,1.0,0,0.0,4,4.0,-19,-19.0,1655,1655.0
,2015-10-28,CHI@BRO,9117,McCullough,Chris,PF,84,BRO,Brooklyn,Nets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DEN@HOU,9242,McDaniels,KJ,SF,109,HOU,Houston,Rockets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-2,-2.0,89,89.0
,2015-10-28,CHI@BRO,9148,McDermott,Doug,SF,89,CHI,Chicago,Bulls,3,3.0,1,1.0,33.3,4,4.0,2,2.0,50.0,7,7.0,3,3.0,42.9,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,1,1.0,8,8.0,3,3.0,0,0.0,0,0.0,0,0.0,2,2.0,-14,-14.0,1212,1212.0
,2015-10-28,DAL@PHX,9173,McGee,JaVale,C,108,DAL,Dallas,Mavericks,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,LAC@SAC,9458,McLemore,Ben,SG,103,SAC,Sacramento,Kings,3,3.0,1,1.0,33.3,2,2.0,1,1.0,50.0,5,5.0,2,2.0,40.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,5.0,0,0.0,1,1.0,0,0.0,0,0.0,4,4.0,-14,-14.0,1204,1204.0
,2015-10-28,CHA@MIA,9309,McRoberts,Josh,PF,92,MIA,Miami,Heat,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,5,5.0,808,808.0
,2015-10-28,UTA@DET,9206,Meeks,Jodie,SG,88,DET,Detroit,Pistons,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,5,5.0,360,360.0
,2015-10-28,DAL@PHX,9185,Mejri,Salah,C,108,DAL,Dallas,Mavericks,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-9,-9.0,133,133.0
,2015-10-28,PHI@BOS,9110,Mickey,Jordan,PF,82,BOS,Boston,Celtics,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,2,2.0,100.0,1,1.0,1,1.0,2,2.0,1,1.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,118,118.0
,2015-10-28,NYK@MIL,9334,Middleton,Khris,SG,90,MIL,Milwaukee,Bucks,9,9.0,1,1.0,11.1,6,6.0,3,3.0,50.0,15,15.0,4,4.0,26.7,0,0.0,0,0.0,0.0,1,1.0,1,1.0,2,2.0,0,0.0,11,11.0,2,2.0,0,0.0,0,0.0,1,1.0,4,4.0,-12,-12.0,2119,2119.0
,2015-10-28,IND@TOR,9247,Miles,CJ,SF,87,IND,Indiana,Pacers,6,6.0,2,2.0,33.3,8,8.0,4,4.0,50.0,14,14.0,6,6.0,42.9,2,2.0,2,2.0,100.0,1,1.0,0,0.0,1,1.0,1,1.0,18,18.0,3,3.0,3,3.0,0,0.0,0,0.0,3,3.0,-6,-6.0,2140,2140.0
,2015-10-28,DEN@HOU,9199,Miller,Mike,SF,99,DEN,Denver,Nuggets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,89,89.0
,2015-10-28,SAS@OKL,9474,Mills,Patty,PG,106,SAS,San Antonio,Spurs,4,4.0,1,1.0,25.0,3,3.0,2,2.0,66.7,7,7.0,3,3.0,42.9,2,2.0,1,1.0,50.0,0,0.0,3,3.0,3,3.0,2,2.0,9,9.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,-4,-4.0,1331,1331.0
,2015-10-28,UTA@DET,9538,Millsap,Elijah,SG,98,UTA,Utah,Jazz,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,2,2.0,0,0.0,596,596.0
,2015-10-28,CHI@BRO,9146,Mirotic,Nikola,PF,89,CHI,Chicago,Bulls,2,2.0,1,1.0,50.0,8,8.0,4,4.0,50.0,10,10.0,5,5.0,50.0,4,4.0,4,4.0,100.0,0,0.0,9,9.0,9,9.0,1,1.0,18,18.0,2,2.0,2,2.0,1,1.0,0,0.0,3,3.0,30,30.0,1777,1777.0
,2015-10-28,SAS@OKL,9398,Mohammed,Nazr,C,96,OKL,Oklahoma City,Thunder,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NYK@MIL,9335,Monroe,Greg,C,90,MIL,Milwaukee,Bucks,17,17.0,7,7.0,41.2,0,0.0,0,0.0,0.0,17,17.0,7,7.0,41.2,10,10.0,8,8.0,80.0,7,7.0,7,7.0,14,14.0,4,4.0,22,22.0,0,0.0,2,2.0,2,2.0,2,2.0,3,3.0,-15,-15.0,2071,2071.0
,2015-10-28,CHI@BRO,9147,Moore,E'Twaun,SG,89,CHI,Chicago,Bulls,3,3.0,3,3.0,100.0,2,2.0,1,1.0,50.0,5,5.0,4,4.0,80.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,9.0,2,2.0,1,1.0,0,0.0,1,1.0,0,0.0,-1,-1.0,1017,1017.0
,2015-10-28,UTA@DET,9207,Morris,Marcus,SF,88,DET,Detroit,Pistons,9,9.0,4,4.0,44.4,1,1.0,1,1.0,100.0,10,10.0,5,5.0,50.0,3,3.0,3,3.0,100.0,1,1.0,5,5.0,6,6.0,1,1.0,14,14.0,2,2.0,0,0.0,0,0.0,1,1.0,4,4.0,13,13.0,2129,2129.0
,2015-10-28,DAL@PHX,9520,Morris,Markieff,PF,104,PHX,Phoenix,Suns,6,6.0,1,1.0,16.7,0,0.0,0,0.0,0.0,6,6.0,1,1.0,16.7,2,2.0,2,2.0,100.0,0,0.0,1,1.0,1,1.0,0,0.0,4,4.0,0,0.0,1,1.0,0,0.0,0,0.0,5,5.0,-11,-11.0,673,673.0
,2015-10-28,SAS@OKL,9392,Morrow,Anthony,SG,96,OKL,Oklahoma City,Thunder,2,2.0,1,1.0,50.0,4,4.0,2,2.0,50.0,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,8.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,5,5.0,1298,1298.0
,2015-10-28,CLE@MEM,9160,Mozgov,Timofey,C,86,CLE,Cleveland,Cavaliers,7,7.0,4,4.0,57.1,1,1.0,0,0.0,0.0,8,8.0,4,4.0,50.0,1,1.0,1,1.0,100.0,1,1.0,3,3.0,4,4.0,0,0.0,9,9.0,2,2.0,0,0.0,0,0.0,1,1.0,2,2.0,3,3.0,1504,1504.0
,2015-10-28,DEN@HOU,9194,Mudiay,Emmanuel,PG,99,DEN,Denver,Nuggets,8,8.0,3,3.0,37.5,5,5.0,3,3.0,60.0,13,13.0,6,6.0,46.2,4,4.0,2,2.0,50.0,0,0.0,5,5.0,5,5.0,9,9.0,17,17.0,11,11.0,0,0.0,0,0.0,2,2.0,4,4.0,13,13.0,2274,2274.0
,2015-10-28,MIN@LAL,9339,Muhammad,Shabazz,SF,100,MIN,Minnesota,Timberwolves,3,3.0,2,2.0,66.7,2,2.0,1,1.0,50.0,5,5.0,3,3.0,60.0,4,4.0,3,3.0,75.0,0,0.0,1,1.0,1,1.0,0,0.0,10,10.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,-7,-7.0,1135,1135.0
,2015-10-28,WAS@ORL,9535,Neal,Gary,PG,94,WAS,Washington,Wizards,6,6.0,3,3.0,50.0,2,2.0,0,0.0,0.0,8,8.0,3,3.0,37.5,0,0.0,0,0.0,0.0,0,0.0,2,2.0,2,2.0,0,0.0,6,6.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-5,-5.0,1092,1092.0
,2015-10-28,DEN@HOU,9195,Nelson,Jameer,PG,99,DEN,Denver,Nuggets,4,4.0,2,2.0,50.0,5,5.0,2,2.0,40.0,9,9.0,4,4.0,44.4,0,0.0,0,0.0,0.0,0,0.0,5,5.0,5,5.0,3,3.0,10,10.0,3,3.0,1,1.0,0,0.0,1,1.0,6,6.0,6,6.0,1470,1470.0
,2015-10-28,UTA@DET,9514,Neto,Raul,PG,98,UTA,Utah,Jazz,4,4.0,1,1.0,25.0,2,2.0,2,2.0,100.0,6,6.0,3,3.0,50.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,3,3.0,8,8.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,12,12.0,1588,1588.0
,2015-10-28,CHI@BRO,9143,Noah,Joakim,C,89,CHI,Chicago,Bulls,3,3.0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,3.0,0,0.0,0.0,2,2.0,0,0.0,0.0,1,1.0,5,5.0,6,6.0,2,2.0,0,0.0,2,2.0,2,2.0,1,1.0,0,0.0,5,5.0,-8,-8.0,1066,1066.0
,2015-10-28,PHI@BOS,9413,Noel,Nerlens,C,85,PHI,Philadelphia,76ers,13,13.0,5,5.0,38.5,0,0.0,0,0.0,0.0,13,13.0,5,5.0,38.5,7,7.0,4,4.0,57.1,3,3.0,10,10.0,13,13.0,2,2.0,14,14.0,3,3.0,3,3.0,2,2.0,2,2.0,4,4.0,-2,-2.0,2102,2102.0
,2015-10-28,DAL@PHX,9172,Nowitzki,Dirk,PF,108,DAL,Dallas,Mavericks,9,9.0,4,4.0,44.4,1,1.0,1,1.0,100.0,10,10.0,5,5.0,50.0,0,0.0,0,0.0,0.0,1,1.0,8,8.0,9,9.0,3,3.0,11,11.0,0,0.0,1,1.0,1,1.0,1,1.0,2,2.0,21,21.0,1243,1243.0
,2015-10-28,DEN@HOU,9192,Nurkic,Jusuf,C,99,DEN,Denver,Nuggets,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NYK@MIL,9332,O'Bryant,Johnny,PF,90,MIL,Milwaukee,Bucks,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,2,2.0,3,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.0,-10,-10.0,992,992.0
,2015-10-28,PHI@BOS,9421,Okafor,Jahlil,C,85,PHI,Philadelphia,76ers,16,16.0,10,10.0,62.5,0,0.0,0,0.0,0.0,16,16.0,10,10.0,62.5,6,6.0,6,6.0,100.0,4,4.0,3,3.0,7,7.0,1,1.0,26,26.0,8,8.0,1,1.0,2,2.0,0,0.0,4,4.0,-9,-9.0,2285,2285.0
,2015-10-28,WAS@ORL,9402,Oladipo,Victor,SG,95,ORL,Orlando,Magic,12,12.0,6,6.0,50.0,8,8.0,1,1.0,12.5,20,20.0,7,7.0,35.0,2,2.0,2,2.0,100.0,3,3.0,8,8.0,11,11.0,2,2.0,17,17.0,1,1.0,2,2.0,0,0.0,3,3.0,2,2.0,-10,-10.0,2158,2158.0
,2015-10-28,NYK@MIL,9376,O'Quinn,Kyle,PF,83,NYK,New York,Knicks,9,9.0,4,4.0,44.4,1,1.0,0,0.0,0.0,10,10.0,4,4.0,40.0,0,0.0,0,0.0,0.0,7,7.0,4,4.0,11,11.0,3,3.0,8,8.0,1,1.0,1,1.0,2,2.0,2,2.0,4,4.0,23,23.0,1409,1409.0
,2015-10-28,DAL@PHX,9183,Pachulia,Zaza,C,108,DAL,Dallas,Mavericks,10,10.0,2,2.0,20.0,0,0.0,0,0.0,0.0,10,10.0,2,2.0,20.0,6,6.0,6,6.0,100.0,3,3.0,7,7.0,10,10.0,3,3.0,10,10.0,1,1.0,2,2.0,1,1.0,0,0.0,2,2.0,26,26.0,1500,1500.0
,2015-10-28,NYK@MIL,9329,Parker,Jabari,PF,90,MIL,Milwaukee,Bucks,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,SAS@OKL,9472,Parker,Tony,PG,106,SAS,San Antonio,Spurs,11,11.0,5,5.0,45.4,0,0.0,0,0.0,0.0,11,11.0,5,5.0,45.4,0,0.0,0,0.0,0.0,0,0.0,3,3.0,3,3.0,3,3.0,10,10.0,2,2.0,0,0.0,0,0.0,1,1.0,5,5.0,-2,-2.0,1549,1549.0
,2015-10-28,DAL@PHX,9174,Parsons,Chandler,SF,108,DAL,Dallas,Mavericks,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,IND@TOR,9488,Patterson,Patrick,PF,81,TOR,Toronto,Raptors,2,2.0,1,1.0,50.0,5,5.0,2,2.0,40.0,7,7.0,3,3.0,42.9,0,0.0,0,0.0,0.0,0,0.0,4,4.0,4,4.0,1,1.0,8,8.0,2,2.0,1,1.0,0,0.0,0,0.0,0,0.0,4,4.0,1158,1158.0
,2015-10-28,LAC@SAC,9265,Paul,Chris,PG,102,LAC,Los Angeles,Clippers,10,10.0,5,5.0,50.0,4,4.0,1,1.0,25.0,14,14.0,6,6.0,42.9,6,6.0,5,5.0,83.3,0,0.0,5,5.0,5,5.0,11,11.0,18,18.0,2,2.0,2,2.0,0,0.0,0,0.0,1,1.0,15,15.0,2194,2194.0
,2015-10-28,MIN@LAL,9344,Payne,Adreian,PF,100,MIN,Minnesota,Timberwolves,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-2,-2.0,227,227.0
,2015-10-28,SAS@OKL,9394,Payne,Cameron,PG,96,OKL,Oklahoma City,Thunder,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,WAS@ORL,9407,Payton,Elfrid,PG,95,ORL,Orlando,Magic,12,12.0,4,4.0,33.3,3,3.0,1,1.0,33.3,15,15.0,5,5.0,33.3,0,0.0,0,0.0,0.0,4,4.0,6,6.0,10,10.0,8,8.0,11,11.0,2,2.0,1,1.0,0,0.0,2,2.0,1,1.0,-11,-11.0,2086,2086.0
,2015-10-28,MIN@LAL,9341,Pekovic,Nikola,C,100,MIN,Minnesota,Timberwolves,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NOP@POR,9362,Perkins,Kendrick,C,110,NOP,New Orleans,Pelicans,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,4,4.0,2,2.0,50.0,0,0.0,0,0.0,0.0,1,1.0,3,3.0,4,4.0,0,0.0,4,4.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,-16,-16.0,568,568.0
,2015-10-28,LAC@SAC,9267,Pierce,Paul,SF,102,LAC,Los Angeles,Clippers,4,4.0,3,3.0,75.0,4,4.0,1,1.0,25.0,8,8.0,4,4.0,50.0,4,4.0,3,3.0,75.0,1,1.0,6,6.0,7,7.0,0,0.0,12,12.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,-4,-4.0,1440,1440.0
,2015-10-28,UTA@DET,9515,Pleiss,Tibor,C,98,UTA,Utah,Jazz,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,NOP@POR,9442,Plumlee,Mason,C,97,POR,Portland,Trail Blazers,4,4.0,3,3.0,75.0,0,0.0,0,0.0,0.0,4,4.0,3,3.0,75.0,3,3.0,1,1.0,33.3,1,1.0,5,5.0,6,6.0,6,6.0,7,7.0,0,0.0,0,0.0,0,0.0,0,0.0,4,4.0,0,0.0,1133,1133.0
,2015-10-28,NYK@MIL,9322,Plumlee,Miles,C,90,MIL,Milwaukee,Bucks,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,-9,-9.0,203,203.0
,2015-10-28,WAS@ORL,9524,Porter Jr.,Otto,SF,94,WAS,Washington,Wizards,5,5.0,2,2.0,40.0,5,5.0,1,1.0,20.0,10,10.0,3,3.0,30.0,0,0.0,0,0.0,0.0,2,2.0,6,6.0,8,8.0,5,5.0,7,7.0,1,1.0,2,2.0,0,0.0,1,1.0,1,1.0,19,19.0,2215,2215.0
,2015-10-28,NYK@MIL,9373,Porzingis,Kristaps,PF,83,NYK,New York,Knicks,9,9.0,2,2.0,22.2,2,2.0,1,1.0,50.0,11,11.0,3,3.0,27.3,12,12.0,9,9.0,75.0,2,2.0,3,3.0,5,5.0,1,1.0,16,16.0,2,2.0,1,1.0,1,1.0,0,0.0,3,3.0,1,1.0,1455,1455.0
,2015-10-28,DAL@PHX,9177,Powell,Dwight,PF,108,DAL,Dallas,Mavericks,7,7.0,4,4.0,57.1,0,0.0,0,0.0,0.0,7,7.0,4,4.0,57.1,8,8.0,4,4.0,50.0,0,0.0,6,6.0,6,6.0,1,1.0,12,12.0,1,1.0,0,0.0,0,0.0,0,0.0,4,4.0,1,1.0,1039,1039.0
,2015-10-28,IND@TOR,9500,Powell,Norman,SG,81,TOR,Toronto,Raptors,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,DAL@PHX,9437,Price,Ronnie,PG,104,PHX,Phoenix,Suns,0,0.0,0,0.0,0.0,1,1.0,0,0.0,0.0,1,1.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,2,2.0,7,7.0,678,678.0
,2015-10-28,MIN@LAL,9349,Prince,Tayshaun,SF,100,MIN,Minnesota,Timberwolves,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,4,4.0,2,2.0,50.0,1,1.0,1,1.0,2,2.0,1,1.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,4,4.0,877,877.0
,2015-10-28,MIN@LAL,9282,Randle,Julius,PF,105,LAL,Los Angeles,Lakers,13,13.0,5,5.0,38.5,0,0.0,0,0.0,0.0,13,13.0,5,5.0,38.5,6,6.0,5,5.0,83.3,2,2.0,9,9.0,11,11.0,2,2.0,15,15.0,1,1.0,0,0.0,0,0.0,1,1.0,3,3.0,2,2.0,1804,1804.0
,2015-10-28,CLE@MEM,9294,Randolph,Zach,PF,107,MEM,Memphis,Grizzlies,10,10.0,5,5.0,50.0,1,1.0,0,0.0,0.0,11,11.0,5,5.0,45.4,4,4.0,2,2.0,50.0,3,3.0,5,5.0,8,8.0,0,0.0,12,12.0,2,2.0,1,1.0,0,0.0,0,0.0,1,1.0,-7,-7.0,1854,1854.0
,2015-10-28,LAC@SAC,9264,Redick,JJ,SG,102,LAC,Los Angeles,Clippers,6,6.0,3,3.0,50.0,5,5.0,2,2.0,40.0,11,11.0,5,5.0,45.4,3,3.0,3,3.0,100.0,0,0.0,0,0.0,0,0.0,0,0.0,15,15.0,2,2.0,1,1.0,0,0.0,0,0.0,3,3.0,17,17.0,1845,1845.0
,2015-10-28,CHA@MIA,9317,Richardson,Josh,SG,92,MIA,Miami,Heat,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
,2015-10-28,LAC@SAC,9270,Rivers,Austin,SG,102,LAC,Los Angeles,Clippers,1,1.0,0,0.0,0.0,2,2.0,0,0.0,0.0,3,3.0,0,0.0,0.0,4,4.0,3,3.0,75.0,0,0.0,2,2.0,2,2.0,1,1.0,3,3.0,1,1.0,2,2.0,1,1.0,0,0.0,1,1.0,-8,-8.0,967,967.0
,2015-10-28,SAS@OKL,9385,Roberson,Andre,SG,96,OKL,Oklahoma City,Thunder,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,1,1.0,1,1.0,100.0,0,0.0,0,0.0,0.0,0,0.0,1,1.0,1,1.0,2,2.0,2,2.0,0,0.0,1,1.0,1,1.0,0,0.0,1,1.0,-4,-4.0,995,995.0
,2015-10-28,CHA@MIA,9443,Roberts,Brian,PG,93,CHA,Charlotte,Hornets,6,6.0,2,2.0,33.3,0,0.0,0,0.0,0.0,6,6.0,2,2.0,33.3,1,1.0,1,1.0,100.0,0,0.0,1,1.0,1,1.0,1,1.0,5,5.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,4,4.0,799,799.0
,2015-10-28,NOP@POR,9534,Robinson,Nate,PG,110,NOP,New Orleans,Pelicans,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,255,255.0
,2015-10-28,CHI@BRO,9122,Robinson,Thomas,F,84,BRO,Brooklyn,Nets,3,3.0,1,1.0,33.3,0,0.0,0,0.0,0.0,3,3.0,1,1.0,33.3,4,4.0,2,2.0,50.0,2,2.0,3,3.0,5,5.0,2,2.0,4,4.0,1,1.0,2,2.0,0,0.0,0,0.0,0,0.0,5,5.0,880,880.0
,2015-10-28,LAC@SAC,9464,Rondo,Rajon,PG,103,SAC,Sacramento,Kings,7,7.0,2,2.0,28.6,1,1.0,0,0.0,0.0,8,8.0,2,2.0,25.0,0,0.0,0,0.0,0.0,1,1.0,6,6.0,7,7.0,4,4.0,4,4.0,2,2.0,1,1.0,0,0.0,2,2.0,3,3.0,-8,-8.0,1515,1515.0
,2015-10-28,CHI@BRO,9142,Rose,Derrick,PG,89,CHI,Chicago,Bulls,10,10.0,5,5.0,50.0,1,1.0,0,0.0,0.0,11,11.0,5,5.0,45.4,5,5.0,5,5.0,100.0,0,0.0,2,2.0,2,2.0,3,3.0,15,15.0,2,2.0,1,1.0,0,0.0,1,1.0,2,2.0,18,18.0,1766,1766.0
,2015-10-28,IND@TOR,9492,Ross,Terrence,SF,81,TOR,Toronto,Raptors,2,2.0,0,0.0,0.0,2,2.0,1,1.0,50.0,4,4.0,1,1.0,25.0,2,2.0,2,2.0,100.0,0,0.0,0,0.0,0,0.0,1,1.0,5,5.0,0,0.0,0,0.0,0,0.0,0,0.0,4,4.0,5,5.0,507,507.0
,2015-10-28,PHI@BOS,9105,Rozier,Terry,PG,82,BOS,Boston,Celtics,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,2.0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,1.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,118,118.0
